video_file,pose_file
CHAMP,C.npy
NOTMIND,NOT.npy
SPECIAL1,SPEC.npy
HE,.npy
ABSOLUTELYNOTHING,ABSOLUTELYNOT.npy
DRESSUP,DRE.npy
CUTREMOVEVID,CUTREMOV.npy
CONTACTLENS,CONTACT.npy
AUNT,.npy
OR,.npy
ELEVATOR1,ELEVA.npy
ROAST,R.npy
CONSUME,CON.npy
SWEATPANTS,SWEATP.npy
ABBREVIATE,ABBREV.npy
SAUCE,S.npy
CLEAN,C.npy
DONTLIKE,DONT.npy
ADD,.npy
GIVEUP,GI.npy
DESTROY,DES.npy
TENDYOUR,TEND.npy
WASHHANDS,WASHH.npy
SUSPEND,SUS.npy
BRIGHT,BR.npy
GOOSEBUMPS,GOOSEB.npy
ABOVE,A.npy
SPEND,S.npy
BARELY,BA.npy
TEMPERBLOWUP,TEMPERBL.npy
PLUS,.npy
ALLDAY,AL.npy
WHATFOR1,WHAT.npy
DIFFERENTSITUATION,DIFFERENTSITUA.npy
LIVINGROOM,LIVING.npy
FAIR,.npy
SAUSAGE,SAU.npy
STAND-UP,STAN.npy
ALLGONE,ALL.npy
GUILLOTINE1,GUILLOT.npy
HANDSOME1,HANDS.npy
PIZZA1,PI.npy
CHARGE,CH.npy
TECHNOLOGY,TECHNO.npy
ELEVATOR1,ELEVA.npy
HEARTBODY,HEART.npy
CHURN,C.npy
COOL1,C.npy
WINTER,WI.npy
LONGWORD,LONG.npy
SHAVE1,SH.npy
WRING,W.npy
SHOT,.npy
TRANSFER,TRAN.npy
LEATHER,LEA.npy
DEPENDON,DEPE.npy
SHELF,S.npy
HOCKEY,HO.npy
HOTEL,H.npy
RESEARCH1,RESEA.npy
LETTER2,LET.npy
UPLOAD,UP.npy
KNEEL,K.npy
JIGSAWPUZZLE,JIGSAWPU.npy
EYEGLASSES,EYEGLA.npy
SHIRT1,SH.npy
PAPER,P.npy
POLICEMAN1,POLICE.npy
WOLF,.npy
PIE,.npy
TURTLE,TU.npy
STREET,ST.npy
WANDER,WA.npy
READ,.npy
SURF,.npy
BIRD,.npy
MICROWAVE,MICRO.npy
PAINTBRUSH,PAINTB.npy
EVALUATE,EVAL.npy
FISH,.npy
DRUM,.npy
SHOVEL1,SHO.npy
GOAT,.npy
TOBACCO,TOB.npy
BALLOON,BAL.npy
NEUTRAL,NEU.npy
RADIO,R.npy
SHEEP,S.npy
HISTORY,HIS.npy
NECKLACE1,NECKL.npy
DESERT,DE.npy
SOCKS,S.npy
MAGAZINE,MAGA.npy
LION,.npy
BED1,.npy
HEARINGAID,HEARIN.npy
SHY,.npy
NIGHT1,NI.npy
CASTLE1,CAS.npy
MONKEY,MO.npy
PARACHUTE1,PARACH.npy
STARS,S.npy
BOWTIE,BO.npy
LEMON1,LE.npy
SANDALS,SAN.npy
KITE1,K.npy
DRAWER,DR.npy
CHAIR,C.npy
TRASH,T.npy
WAITER,WA.npy
DEODORANT,DEODO.npy
STUDENT,STU.npy
ROLLERSKATING,ROLLERSKA.npy
PSYCHOLOGIST,PSYCHOLO.npy
RIVER1,RI.npy
DEER,.npy
PANTS1,PA.npy
LETTUCE1,LETT.npy
SWING1,SW.npy
GORILLA,GOR.npy
POPCORN,POP.npy
BRIDESMAID,BRIDES.npy
CAMPING,CAM.npy
PEACH1,PE.npy
ELECTRICIAN,ELECTRI.npy
HAIR1,H.npy
HOMEWORK,HOME.npy
BRA1,.npy
FISHING1,FISH.npy
SALAD,S.npy
BLANKET,BLA.npy
CUP,.npy
CANDY1,CA.npy
DOLPHIN1,DOLP.npy
MOON,.npy
COUNSELOR,COUNS.npy
DORMITORY,DORMI.npy
SOAP1,S.npy
PILLOW1,PIL.npy
BRUSH,B.npy
HORSE,H.npy
COFFEE,CO.npy
ISLAND,IS.npy
MILK1,M.npy
DIAPER,DI.npy
DUMB,.npy
MOP1,.npy
HUMBLE,HU.npy
ENGLISH,ENG.npy
TIE1,.npy
DINOSAUR1,DINOS.npy
TABLE,T.npy
POTATO,PO.npy
ANGEL,A.npy
MONTH,M.npy
CHEAT1,CH.npy
COMPUTER,COMP.npy
DEVIL,D.npy
DANCER,DA.npy
CEREAL,CE.npy
LANGUAGE,LANG.npy
INSULT,IN.npy
NEPHEW,NE.npy
CAT1,.npy
SANDWICH1,SANDW.npy
ROOM,.npy
BOOK,.npy
SCIENTIST,SCIEN.npy
SKIRT,S.npy
PROMISE,PRO.npy
SPAGHETTI,SPAGH.npy
PLUNGER,PLU.npy
UMBRELLA,UMBR.npy
WINDMILL1,WINDM.npy
PEPPER,PE.npy
SCISSORS,SCIS.npy
BAG1,.npy
CHANCE,CH.npy
RAZOR1,RA.npy
CURTAIN,CUR.npy
CLOUD1,CL.npy
BUTTER,BU.npy
SHORTS,SH.npy
GRASS,G.npy
BAKE1,B.npy
FRENCHFRIES,FRENCHF.npy
ROCK,.npy
STRAWBERRY1,STRAWBE.npy
PRIDE,P.npy
ORANGE,OR.npy
SURGEON,SUR.npy
BOWLING1,BOWL.npy
TEACHER,TEA.npy
WHISTLE1,WHIS.npy
BREAD,B.npy
PLAYGROUND,PLAYGR.npy
VERB,.npy
CARROT1,CAR.npy
CAFETERIA,CAFET.npy
CALENDAR1,CALEN.npy
CLOWN,C.npy
WITCH1,WI.npy
MECHANIC1,MECHA.npy
MOUNTAIN1,MOUNT.npy
BIOLOGY,BIO.npy
BASEBALL,BASE.npy
TENNIS,TE.npy
LIBRARY,LIB.npy
ASIA,.npy
LAZY,.npy
ICECREAM,ICEC.npy
GUITAR,GU.npy
FIREMAN1,FIRE.npy
GLOVE,G.npy
GARAGE,GA.npy
HAT1,.npy
AFRICA,AF.npy
ACTOR,A.npy
FLOWER,FL.npy
HEAVEN,HE.npy
EGG,.npy
WINDOW,WI.npy
SOUP,.npy
WHIP,.npy
PAPERCUTTER,PAPERCU.npy
HUNT,.npy
SHRIMP,SH.npy
SOME,.npy
PRINT,P.npy
BATHROOM,BATH.npy
COCONUT,COC.npy
PILL,.npy
UNDERWEAR1,UNDERW.npy
STAIRS,ST.npy
SHOULDER1,SHOUL.npy
BANANA1,BAN.npy
DOOR,.npy
STAR,.npy
FOX,.npy
BATH,.npy
THREE,T.npy
ANGRY,A.npy
MOTHER,MO.npy
DRESS,D.npy
BRIDGE1,BRI.npy
GRANDFATHER,GRANDFA.npy
CONCEPT,CON.npy
FAVORITE,FAVO.npy
LOOKAPPEARANCE,LOOKAPPEAR.npy
CITY1,C.npy
BUTTERFLY,BUTTE.npy
BECAUSE,BEC.npy
TRAIN,T.npy
CHOCOLATE,CHOCO.npy
BELT1,B.npy
SPEAKERS,SPEA.npy
CABINET,CAB.npy
IMPORTANT,IMPOR.npy
RAIN,.npy
SAME2,S.npy
WORK,.npy
SURPRISE,SURP.npy
SLOW,.npy
RECORDING,RECOR.npy
FARM,.npy
LIPSTICK,LIPS.npy
VIDEOPHONE,VIDEOP.npy
SEW,.npy
FOUR,.npy
ALPHABET,ALPH.npy
BROTHER,BRO.npy
COOKIE,CO.npy
CIGAR,C.npy
WORM,.npy
PERSON,PE.npy
THINGS,TH.npy
HEALTH,HE.npy
THIEF1,TH.npy
TROUBLE,TRO.npy
AFTER,A.npy
WEAR,.npy
PEOPLE,PE.npy
DANCE,D.npy
EXPERIENCE,EXPERI.npy
TRAVEL,TR.npy
BASEMENT,BASE.npy
MOVIE1,MO.npy
CALLTTY,CAL.npy
CIGARETTE,CIGAR.npy
AND,.npy
EMBARRASS,EMBAR.npy
CHARACTER,CHARA.npy
BORROW,BO.npy
SERIOUS,SER.npy
FINISH,FI.npy
TEXT,.npy
EAT1,.npy
MUSEUM,MU.npy
FRONT,F.npy
MUCH,.npy
THIEF2,TH.npy
EXPENSIVE,EXPEN.npy
WHATEVER,WHAT.npy
ZOOMIN,ZO.npy
LEAVE,L.npy
FATHER,FA.npy
FOR,.npy
LONELY,LO.npy
FAMILY,FA.npy
SORRY,S.npy
UGLY,.npy
DAY,.npy
STAFF,S.npy
SCARCELY,SCAR.npy
SHOW,.npy
GROW,.npy
AMERICA,AME.npy
FOOTBALL,FOOT.npy
TYPE1,T.npy
DECIDE1,DEC.npy
VOLLEYBALL,VOLLEY.npy
SUMMER,SU.npy
TEA,.npy
PIG,.npy
SHOES,S.npy
SOCCER1,SOC.npy
FRIDAY,FR.npy
STARBUCKS,STARB.npy
MEAN2,M.npy
TOURNAMENT,TOURNA.npy
